median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
134600,3.6016,21,2376,475,1175,441,37.74,-121.13
125900,3.3158,40,1126,220,667,235,37.73,-121.13
149000,3.3578,35,1853,331,958,340,37.8,-121.1
139000,3.4426,7,4956,941,3006,915,37.73,-121.16
182400,3.4009,22,2430,417,1292,391,37.76,-121.25
91900,2.125,37,1038,222,521,211,37.8,-121.22
135300,3.7546,28,3264,576,1512,567,37.8,-121.2
130800,3.5625,24,1698,344,927,313,37.8,-121.2
197600,3.8472,35,2506,406,1316,398,37.82,-121.17
195000,4.075,7,5151,867,2553,805,37.79,-121.24
173900,2.7083,16,1853,390,1013,362,37.79,-121.27
101900,2.5025,38,2152,451,1320,457,37.79,-121.22
116800,2.7734,23,1985,424,1198,389,37.79,-121.23
157900,5.1047,9,6169,959,3378,945,37.82,-121.24
475000,3.7292,6,110,26,69,24,37.8,-121.29
222800,4.1298,19,2610,474,1290,452,37.77,-121.37
322400,4.15,20,2706,477,1236,474,37.74,-121.4
240200,5.75,2,2239,321,766,219,37.72,-121.45
170700,4.3696,7,8297,1433,4189,1271,37.71,-121.42
132000,3.1333,34,1280,268,754,294,37.75,-121.43
110400,3.5789,40,859,196,427,176,37.74,-121.43
147600,3.6312,7,2125,508,1358,464,37.76,-121.43
108300,1.6937,52,966,247,589,228,37.74,-121.43
208100,5.3321,7,8363,1314,3907,1068,37.73,-121.44
154300,3.23,11,8997,1698,1825,756,35.76,-120.93
114000,2.0076,38,2564,546,1301,481,35.64,-120.69
161700,2.9167,35,3451,713,1550,653,35.62,-120.69
113500,2.6528,9,5782,1184,3026,1130,35.59,-120.63
264600,3.24,9,6044,1222,2239,972,35.52,-121.11
279400,3.7738,18,3418,686,970,453,35.42,-120.94
221100,2.6205,27,2863,711,930,533,35.35,-120.84
266300,3.588,16,1576,287,595,262,35.33,-120.9
196100,2.8493,23,3100,603,1515,609,35.31,-120.84
330000,3.587,20,2200,393,996,365,35.33,-120.8
249600,3.1818,36,1940,315,850,298,35.29,-120.65
195000,1.7031,16,2272,629,1689,649,35.29,-120.66
328800,6.3144,28,3952,592,1469,571,35.28,-120.62
165900,2.5455,32,896,240,548,231,35.28,-120.65
221500,2.1507,21,3298,716,1862,687,35.26,-120.64
206300,2.1786,46,2054,502,1170,494,35.28,-120.66
208200,3.7337,17,2719,589,1386,570,35.27,-120.66
247000,2.2847,26,4225,886,1795,704,35.28,-120.69
221800,4.625,20,1248,231,722,225,35.26,-120.69
208000,3.2464,26,1704,315,918,310,35.26,-120.68
156800,3.5242,18,2920,556,1068,552,35.11,-120.57
205400,3.155,25,3642,726,1729,673,35.11,-120.59
179700,2.1702,27,3055,677,1407,610,35.12,-120.59
165400,2.6974,31,1486,345,823,322,35.12,-120.61
178100,2.9615,19,2949,662,1425,548,35.12,-120.65
155800,2.0292,18,2241,544,1521,509,35.11,-120.62
143600,3.0536,17,2799,637,2015,592,35.1,-120.61
273100,4.6167,13,2364,421,1257,380,35.06,-120.61
329700,4.3611,11,1317,234,655,243,35.06,-120.52
144800,2.9375,29,1315,279,926,249,35.04,-120.47
173800,3.7672,19,3369,673,1834,646,35.5,-120.68
146400,2.5437,6,5876,1406,2877,1304,35.46,-120.64
184800,3.9063,18,2474,449,1269,431,35.47,-120.66
69800,3.0602,29,1649,342,671,264,35.2,-119.93
158600,3.1641,17,3043,608,1457,545,35.35,-120.49
261600,4.1875,15,6725,1111,3139,1029,35.41,-120.65
272200,4.1146,41,2267,486,1045,459,37.68,-122.4
290400,4.6098,24,4299,857,2249,788,37.71,-122.43
258100,4.9318,6,3523,664,1705,608,37.7,-122.44
230100,4.0125,46,2193,499,1814,489,37.7,-122.45
251500,4.7639,49,2244,442,1948,423,37.71,-122.45
238600,3.6588,45,3290,693,2466,666,37.7,-122.47
239900,3.65,45,1799,394,1436,389,37.71,-122.46
224400,3.5,37,1046,251,822,239,37.71,-122.47
297900,3.0546,33,4492,1583,3477,1537,37.7,-122.48
281300,3.775,47,737,126,370,136,37.7,-122.47
256100,3.5909,35,1720,421,1452,425,37.69,-122.47
304500,4.6447,34,1954,357,1130,367,37.69,-122.47
270800,5.3311,34,3718,676,2510,632,37.68,-122.49
322900,5.2573,21,2751,502,2027,491,37.65,-122.46
280700,4.7755,36,5456,926,2761,916,37.66,-122.45
265600,4.7639,36,1447,276,799,275,37.66,-122.44
327600,4.125,36,725,121,335,140,37.66,-122.42
246700,4.475,32,1385,356,1096,353,37.66,-122.41
239800,3.8565,39,4402,894,2941,887,37.65,-122.42
272700,4.207,42,4091,757,1861,771,37.64,-122.43
353300,6.2498,19,6326,1025,3444,984,37.64,-122.45
345500,4.1827,31,1331,245,598,225,37.59,-122.55
273000,5.3991,29,5889,959,2784,923,37.59,-122.48
280400,5.0479,22,6728,1382,3783,1310,37.63,-122.46
344600,6.7206,26,3507,512,1712,509,37.62,-122.45
302100,5.748,28,4946,848,2683,824,37.63,-122.45
341300,4.7,37,1866,300,822,305,37.61,-122.42
273100,2.56,36,1770,499,1225,459,37.6,-122.39
412000,4.1364,31,4424,834,1915,817,37.6,-122.41
466900,6.3719,26,2754,402,1128,395,37.6,-122.41
387100,4.652,44,2304,384,986,379,37.6,-122.39
340900,4.375,34,707,159,381,156,37.6,-122.39
457700,3.0744,31,3052,844,1581,788,37.59,-122.38
500001,7.8997,36,6026,852,2314,892,37.58,-122.39
500001,6.0374,33,2064,299,813,303,37.59,-122.39
500000,5.7245,52,2272,403,963,376,37.59,-122.37
500001,6.471,52,2039,299,772,303,37.58,-122.38
500001,4.7404,43,2506,432,967,428,37.58,-122.37
386400,5.6206,44,1395,269,736,288,37.59,-122.34
500001,10.7339,35,1774,205,588,207,37.57,-122.36
500001,11.6833,21,7189,874,2440,846,37.56,-122.37
500001,14.4219,52,1659,191,519,201,37.56,-122.35
500001,7.0422,52,2635,408,967,374,37.57,-122.34
318400,3.1111,43,2543,621,1301,606,37.57,-122.33
287900,3.4836,27,5144,1481,2518,1447,37.58,-122.33
234800,3.2285,33,3384,819,2626,793,37.57,-122.32
283300,3.625,20,2126,643,1112,597,37.57,-122.33
500001,3.4902,34,6394,1619,2400,1496,37.56,-122.33
500001,6.9533,44,2465,328,843,324,37.55,-122.34
397100,4.4583,44,2151,411,849,370,37.55,-122.32
407200,5.0774,34,3661,692,1608,656,37.54,-122.32
453100,7.7743,27,2169,305,905,319,37.53,-122.35
458500,4.0417,25,1729,383,769,352,37.53,-122.33
330100,4.9013,45,1792,301,829,318,37.56,-122.31
273700,4,37,1437,305,979,331,37.57,-122.31
271800,4.7344,37,1962,367,1267,382,37.56,-122.3
339400,5.3683,34,1693,281,846,291,37.56,-122.29
282000,5.5381,36,1379,228,750,227,37.56,-122.3
289400,5.8221,36,805,140,445,139,37.56,-122.29
305800,5.0353,12,6474,1467,2516,1390,37.56,-122.29
443800,5.9572,17,4576,814,1941,807,37.55,-122.26
500001,9.1415,5,3264,442,1607,453,37.54,-122.26
419700,7.3644,16,3913,565,1752,557,37.54,-122.27
282400,4.9464,41,1743,349,811,349,37.54,-122.29
310600,3.0278,35,2043,511,1089,504,37.53,-122.29
310900,5.1207,34,1980,385,970,391,37.53,-122.28
267400,3.5,43,1145,230,586,254,37.53,-122.27
397800,4.0801,27,2958,655,1285,577,37.52,-122.28
435200,4.0313,29,1526,355,724,315,37.52,-122.28
345000,4.95,45,1812,336,752,329,37.5,-122.25
349600,4.224,43,2607,477,1225,461,37.49,-122.25
431300,7.4787,33,6499,998,2694,957,37.5,-122.28
500001,8.5184,26,3542,507,1392,524,37.48,-122.27
305000,5.4688,38,645,124,265,103,37.47,-122.25
362700,6.2154,47,2423,407,1010,407,37.48,-122.24
225000,2.2746,24,2528,947,2437,861,37.49,-122.21
500001,2.5833,19,322,112,191,102,37.49,-122.24
311800,6.2007,4,5233,1109,1690,907,37.53,-122.26
270000,1.9844,32,640,166,991,160,37.48,-122.2
263500,3.4427,30,1170,258,610,243,37.48,-122.2
286900,4.5568,38,1300,269,608,292,37.48,-122.19
211000,3.0472,26,1777,555,1966,497,37.47,-122.21
166700,2.5,35,367,113,398,109,37.47,-122.22
272800,3.1864,28,5956,1612,3571,1549,37.47,-122.22
267700,3.3015,33,3108,805,1895,717,37.48,-122.23
276600,3.623,39,5264,1259,3057,1265,37.47,-122.23
333800,4.4167,26,4670,1039,2103,933,37.46,-122.23
342700,4.3214,37,2586,495,1208,502,37.46,-122.22
409300,6.0255,13,2888,546,1182,504,37.46,-122.22
500001,15.0001,31,2328,270,722,247,37.44,-122.2
500001,15.0001,32,4281,501,1318,484,37.44,-122.22
157300,2.3769,36,2238,479,1949,457,37.48,-122.16
159400,3.8194,36,880,177,795,188,37.48,-122.12
159600,3.7312,35,1321,300,1133,287,37.46,-122.13
185600,3.2642,31,2247,573,1711,511,37.46,-122.13
156600,2.8868,37,3373,815,2909,705,37.47,-122.14
326400,5.6407,39,1295,239,566,242,37.47,-122.15
379600,5.6234,42,1995,412,794,374,37.46,-122.15
500001,4.6908,35,1140,193,486,199,37.44,-122.21
444500,5.2421,40,2223,412,1050,417,37.43,-122.2
472800,6.6136,39,2392,420,937,406,37.43,-122.19
500001,5.7211,23,5741,1012,1843,888,37.43,-122.21
500001,9.7796,20,975,134,324,146,37.43,-122.21
500001,11.9666,28,564,72,191,79,37.42,-122.21
500001,10.2811,34,2999,365,927,369,37.45,-122.25
500001,10.6514,33,370,42,153,53,37.39,-122.25
411300,5.6286,23,949,151,399,149,37.51,-122.46
318500,4.7578,22,1564,278,761,270,37.51,-122.48
295300,2.4717,24,5652,1313,2312,1294,34.44,-119.77
450000,4.2109,9,1830,353,1515,220,34.45,-119.78
500001,7.9248,21,2377,322,1007,328,34.48,-119.78
438400,5.9522,26,3563,579,1479,575,34.5,-119.75
340400,4.5278,35,2703,654,1383,631,34.43,-119.73
243800,2.3454,33,1028,377,753,356,34.43,-119.72
279200,2.6429,47,1572,417,790,384,34.43,-119.71
289900,3.8819,39,1489,304,700,268,34.44,-119.72
415600,6.7449,44,2261,328,763,294,34.45,-119.73
353000,2.8,27,1251,282,503,283,34.44,-119.74
280600,2.875,43,1257,311,671,263,34.43,-119.69
500001,6.5631,26,2790,413,1014,397,34.44,-119.66
228100,2.5104,30,1273,343,1082,325,34.43,-119.69
251200,3.5208,49,1785,386,1267,380,34.43,-119.68
236800,2.707,38,1452,354,1139,340,34.42,-119.68
241400,2.3681,39,1467,381,1404,374,34.43,-119.67
259100,2.16,39,1172,322,606,316,34.42,-119.71
258300,2.2097,50,840,279,488,270,34.42,-119.71
264700,3.5905,37,1635,427,1027,408,34.42,-119.72
250000,2.6019,31,1524,383,1257,398,34.42,-119.72
326800,4.2283,36,1846,358,748,329,34.4,-119.71
312500,3.0938,25,1858,493,865,460,34.4,-119.7
226500,2.6607,19,1215,360,1349,423,34.41,-119.7
236100,2.8042,19,2086,575,1701,530,34.41,-119.7
281300,2.25,39,1383,459,677,362,34.38,-119.69
283200,3.3776,23,2982,837,1317,787,34.43,-119.75
392800,5.4127,25,2024,312,907,335,34.42,-119.73
322600,5.345,32,1479,287,830,288,34.38,-119.74
500001,9.0267,16,2665,391,794,311,34.43,-119.61
314300,2.0625,15,1112,256,411,245,34.4,-119.51
425000,5.759,22,2512,426,919,341,34.38,-119.57
500001,11.7794,39,308,38,59,21,34.35,-119.5
230600,3.9224,17,4617,982,2303,923,34.39,-119.49
230800,3.2569,14,1289,277,693,237,34.72,-120.27
394900,5.5221,11,2137,339,916,338,34.63,-120.13
243100,2.9479,22,2136,465,1143,409,34.6,-120.14
226800,5.299,12,3189,463,1200,442,34.91,-120.44
328700,7.5696,4,1533,221,545,191,34.87,-120.45
157900,4.8185,26,2384,385,1323,400,34.85,-120.4
326800,4.7813,17,2649,386,1057,362,34.9,-120.37
212700,3.2135,4,6986,1217,2801,1212,34.91,-120.42
164000,4.1058,30,2388,393,1117,375,34.9,-120.43
162500,5.0099,24,2020,307,855,283,34.89,-120.42
201700,5.0639,4,3680,559,1678,569,34.88,-120.41
131500,1.7431,52,1391,287,632,276,34.95,-120.42
181800,3.6815,43,2020,344,692,310,34.95,-120.43
160700,4.4342,20,1678,307,840,316,34.96,-120.42
162900,4.8155,24,2739,414,1171,413,34.96,-120.43
149800,4.5066,14,2069,343,1240,338,34.96,-120.42
108300,2.6531,29,2374,562,1617,463,34.96,-120.44
113300,1.899,39,1228,379,851,341,34.96,-120.44
90200,1.8625,32,1574,447,1772,463,34.95,-120.45
67500,2.1509,16,2098,558,1252,492,34.93,-120.44
97800,1.8185,23,1353,345,1322,336,34.97,-120.54
118800,2.0161,11,562,164,504,147,34.64,-120.46
129400,1.9444,26,2364,604,1520,529,34.64,-120.46
128100,2.4583,31,1438,320,816,270,34.65,-120.47
134600,3.8512,30,2330,422,1255,449,34.64,-120.45
103300,2.0819,10,2143,593,1167,548,34.65,-120.46
148000,2.3804,37,1697,334,740,272,34.64,-120.46
112500,3.2167,17,1226,277,484,224,34.64,-120.45
172400,4.5486,32,1840,309,828,333,34.63,-120.45
142200,3.7917,23,2441,463,1392,434,34.63,-120.47
223100,5.3765,15,2185,386,827,336,34.74,-120.46
249300,6.4678,21,1868,268,522,255,34.71,-120.45
128300,3.6023,33,2054,373,1067,358,34.69,-120.43
425000,3.8056,21,1241,248,746,211,34.47,-120.05
333800,6.7247,24,3592,533,1683,528,34.45,-119.82
198400,3.0875,26,1739,402,599,368,34.44,-119.83
276400,5.6604,22,2845,500,1456,454,34.43,-119.8
391300,4.4,52,2584,491,1087,433,37.34,-121.92
200000,4.05,34,197,44,152,47,37.33,-121.9
209500,2.894,52,2212,563,1195,532,37.33,-121.91
177500,2.5673,48,1562,439,1469,424,37.35,-121.89
204200,1.6708,43,1423,467,1013,428,37.34,-121.89
183100,3.2599,47,2879,631,2229,606,37.35,-121.89
289100,2.4306,39,2479,541,1990,506,37.34,-121.87
183700,2.3277,52,1557,424,1580,434,37.35,-121.87
177300,2.5947,29,5274,1625,6234,1639,37.34,-121.86
175000,2.375,41,395,164,549,184,37.33,-121.88
270300,3.0156,37,3137,685,2048,651,37.33,-121.87
192500,2.2583,42,1279,358,1254,340,37.33,-121.89
172500,2.8864,34,1014,246,952,215,37.32,-121.89
172500,2.7546,40,1331,374,1276,389,37.32,-121.88
184900,2.1149,43,1105,241,982,206,37.32,-121.89
184800,3.2317,41,977,265,865,253,37.32,-121.89
198400,2.3633,28,2089,641,1666,587,37.32,-121.92
280500,4.0474,30,1680,312,858,310,37.31,-121.94
293000,4.7275,26,4348,814,2347,810,37.3,-121.94
233300,2.7153,16,1111,226,317,199,37.3,-121.93
229800,2.8981,26,2182,704,1638,704,37.31,-121.93
241100,5.2769,34,876,150,424,163,37.31,-121.92
247900,3.1107,26,3242,780,2100,741,37.31,-121.92
213900,4.0524,13,6035,1551,2946,1481,37.31,-121.92
234200,4.0653,14,6277,1742,3025,1630,37.3,-121.93
345900,4.537,39,3627,666,1531,635,37.3,-121.9
344700,3.6563,31,2095,427,829,405,37.3,-121.91
265000,3.625,31,616,131,185,107,37.3,-121.91
283300,5.8415,47,1604,284,639,278,37.3,-121.89
284800,4.2414,52,2071,362,825,364,37.3,-121.89
286600,2.7042,38,1568,351,710,339,37.29,-121.89
327500,5.0822,27,2859,464,1144,430,37.28,-121.94
264200,4.6758,21,3843,716,1850,705,37.26,-121.94
248700,5.2,10,3611,803,1599,716,37.26,-121.95
291300,2.8125,39,1103,175,446,163,37.26,-121.93
230700,4.5208,33,1306,259,762,237,37.26,-121.92
255100,6.0196,35,1855,345,985,329,37.27,-121.93
282100,5.6358,29,5536,862,2651,881,37.27,-121.92
320000,5.6427,26,3756,553,1408,535,37.28,-121.9
255600,5.0714,33,3410,583,1739,588,37.27,-121.9
263600,5.4609,28,4538,685,1996,667,37.27,-121.9
267200,5.1461,25,4258,719,2290,743,37.26,-121.91
218600,3.8893,25,3025,689,1755,661,37.26,-121.88
225900,3.8936,13,1676,471,710,406,37.26,-121.88
289000,5.6895,24,4567,688,2102,695,37.27,-121.88
184900,2.6818,39,1839,471,1528,456,37.32,-121.87
175800,2.7031,36,1471,360,1182,326,37.32,-121.87
164200,3.2806,45,2213,564,1920,514,37.32,-121.88
112500,2.7411,14,360,124,134,84,37.3,-121.87
172800,2.6,19,2228,559,2845,551,37.33,-121.85
176300,4.3419,22,3015,581,2491,530,37.32,-121.84
178600,2.7768,19,6275,1546,4312,1466,37.3,-121.85
232700,5.6058,19,11181,1895,7817,1853,37.31,-121.83
253100,6.2907,15,5957,1037,3838,997,37.29,-121.81
183100,3.1042,19,2644,833,2317,780,37.28,-121.83
177500,3.7102,22,2044,402,1925,429,37.31,-121.82
219400,5.5145,15,1504,294,1267,291,37.31,-121.82
181000,4.825,26,1125,210,943,214,37.32,-121.83
231400,5.2088,25,1642,297,1146,279,37.34,-121.8
500001,8.1871,18,1947,250,605,184,37.35,-121.75
348400,7.5443,9,3160,468,1675,470,37.33,-121.77
378200,7.0671,11,3195,410,1774,418,37.34,-121.78
224200,5.6817,20,2473,476,2228,501,37.32,-121.8
241300,6.2742000000000004,20,3034,451,1669,430,37.32,-121.79
292200,6.234,7,1973,328,1047,303,37.31,-121.78
335500,6.1463,6,3526,559,1378,491,37.3,-121.76
133700,2.5052,23,1801,415,548,393,37.3,-121.75
294700,5.6411,6,7292,1295,2468,1262,37.29,-121.74
179000,3.2052,21,4559,1163,5124,1124,37.32,-121.83
182400,3.4509,24,2298,575,2409,569,37.35,-121.82
240700,5.1017,17,2529,423,1756,429,37.35,-121.8
153300,2.8,43,1536,371,1256,357,37.35,-121.86
164000,2.2031,22,2914,768,2962,762,37.35,-121.84
140100,2.3199,15,3315,1042,2749,1059,37.37,-121.84
128600,3.7198,18,1525,485,1705,448,37.36,-121.85
205900,4.0452,11,2109,592,2744,607,37.36,-121.85
286500,5.2415,12,12980,2568,8190,2515,37.38,-121.85
195800,5.1082,33,835,181,781,169,37.38,-121.84
184800,3.2222,31,3633,843,2677,797,37.38,-121.83
182400,3.2279,43,1461,284,800,258,37.37,-121.83
178600,3.7143,31,2914,715,3547,645,37.35,-121.83
161500,3.7188,34,1834,377,1450,347,37.36,-121.82
246800,6.057,16,2655,487,1862,448,37.39,-121.87
229800,3.7153,16,1334,389,1103,415,37.39,-121.87
267000,7.3861,16,1489,262,945,263,37.41,-121.86
186900,5.2722,17,1621,299,1028,293,37.44,-121.88
254400,4.75,15,2428,513,1687,519,37.45,-121.89
212500,5.0808,24,1212,251,799,242,37.44,-121.91
224900,4.8304,33,2791,496,1714,485,37.43,-121.91
230700,4.8145,25,3495,834,2484,797,37.39,-121.99
137500,3.7614,14,4841,1130,813,517,37.4,-122.01
219300,4.5062,20,1032,229,658,238,37.39,-121.96
218500,3.0375,48,2068,495,946,452,37.34,-121.93
252100,4.6719,32,1199,229,814,238,37.36,-121.98
264500,4.2837,16,5040,1325,3150,1196,37.36,-121.96
247600,4.575,36,765,134,306,136,37.36,-121.97
287200,5.7059,33,1582,272,809,267,37.36,-121.98
298300,4.6761,32,1754,324,917,330,37.36,-121.99
238900,4.3971,18,1712,509,972,467,37.35,-121.99
238700,4.9562,33,3570,776,1922,761,37.34,-121.98
266100,3.6682,33,3162,722,1553,686,37.34,-121.97
237900,3.3333,42,1421,330,659,303,37.35,-121.95
236100,4.2656,52,2382,523,1096,492,37.35,-121.95
286500,3.1429,42,2174,420,1304,464,37.34,-121.94
250000,3.7321,41,2151,473,1092,469,37.34,-121.94
246100,5.0175,36,3142,632,1372,560,37.34,-121.94
256100,3.1702,25,5236,1320,2529,1213,37.34,-121.95
276900,4.0667,35,2294,411,1054,449,37.33,-121.96
254100,5.791,36,844,153,373,160,37.34,-121.96
288900,5.606,32,2248,460,1191,419,37.31,-121.98
288300,5.8127,34,2034,359,1016,375,37.31,-121.98
339600,5.7833,26,3285,502,1443,530,37.31,-121.99
237500,3.699,19,4620,1404,2672,1308,37.32,-121.97
267500,3.6401,21,7628,2166,3637,1749,37.31,-121.97
329500,3.5652,27,2462,570,1278,565,37.31,-121.95
293000,3.7188,21,4193,1068,2487,1011,37.3,-121.95
267500,3.3958,25,5641,1517,3786,1410,37.3,-121.95
212500,3.75,22,2593,637,1249,623,37.29,-121.94
214100,4.0962,20,710,188,363,176,37.29,-121.94
260000,3.4505,30,3734,813,1834,824,37.29,-121.95
283200,4.6312,30,3404,693,1794,633,37.3,-121.98
275000,4.8542,31,3340,735,1891,686,37.3,-121.97
269400,5.2528,25,3075,564,1633,543,37.27,-121.98
273900,4.0174,28,5018,1066,2846,998,37.28,-121.96
371900,6.1648,35,1018,169,484,174,37.25,-121.96
268200,5.5127,34,2906,544,1282,522,37.25,-121.95
234200,4.5333,21,1354,289,639,273,37.25,-121.93
290500,5.5944,19,1741,294,632,279,37.24,-121.94
405000,7.3843,27,4866,668,1956,659,37.23,-121.91
445900,4.6065,22,2781,523,1291,516,37.23,-121.97
340700,4.6654,27,2331,461,1178,447,37.26,-121.98
442500,8.2069,17,4034,611,1158,560,37.26,-121.99
500001,10.7582,25,1743,212,604,200,37.25,-121.99
496400,7.9135,21,2775,389,856,350,37.25,-121.97
500001,7.9234,29,2718,365,982,339,37.26,-121.99
500001,7.6107,14,2561,404,1172,378,37.26,-122.01
500001,10.3653,22,3118,438,1147,425,37.29,-122.03
500001,8.7939,18,2550,312,999,320,37.29,-122.02
500001,7.5,31,3136,431,1190,412,37.29,-122.01
500001,9.1569,22,2038,260,773,281,37.28,-122.01
500001,10.5793,16,1612,221,567,208,37.27,-122.06
500001,7.8627,24,4973,709,1692,696,37.26,-122.04
455500,8.0727,25,4601,696,2003,666,37.31,-122.05
500001,10.7326,11,5488,706,1947,641,37.3,-122.06
500001,7.0102,23,4507,751,2167,722,37.33,-122.06
485300,7.0813,30,2268,404,1197,372,37.3,-122.08
416300,5.3167,21,2052,346,933,351,37.33,-122.05
400700,7.218,29,3429,524,1518,520,37.3,-122
326300,5.8521,30,3007,554,1551,616,37.3,-122.03
332700,6.6766,26,1391,241,700,236,37.31,-122.01
284000,4.6613,32,3108,613,1577,603,37.32,-122.01
360600,6.448,30,1036,151,467,156,37.34,-122.02
338700,5.6932,30,4033,794,1788,807,37.33,-122
354400,4.1473,22,3219,756,1479,667,37.35,-122.02
344700,5.7881,28,2488,396,1190,410,37.34,-122.02
351500,5.2108,31,3344,620,1604,572,37.34,-122
388100,7.3753,34,2494,375,1399,382,37.35,-122.05
292900,7.2779,16,1156,198,455,216,37.35,-122.03
316900,4.1369,34,2400,419,1017,384,37.36,-122.05
381800,8.0599,31,1795,281,872,282,37.35,-122.06
411900,6.4913,28,2490,345,948,361,37.36,-122.03
383000,6.837,20,2016,313,767,310,37.35,-122.04
228400,5.3679,18,1221,255,507,271,37.35,-122.02
284800,4.6957,41,2123,425,1032,435,37.37,-122.03
230400,4.505,32,726,204,538,203,37.38,-122.01
252600,5.6447,36,1976,361,1348,371,37.39,-122.01
239400,5.791,36,1236,229,880,247,37.39,-122
250200,4.0223,34,2600,650,1994,650,37.39,-122.03
249500,4.0068,16,3015,829,1769,807,37.39,-122.01
280100,4.7685,5,8745,2211,3959,2019,37.39,-122.04
364200,4.072,24,2424,501,1367,507,37.38,-122.05
500001,4.2188,20,3401,768,1497,747,37.38,-122.06
322300,5.7657,26,1184,225,815,218,37.41,-122.07
277000,4.1544,19,3565,858,1639,744,37.4,-122.08
274000,3.575,18,1476,473,838,415,37.41,-122.09
290600,3.4375,17,748,184,412,180,37.4,-122.09
351900,3.4198,27,5110,1599,2764,1482,37.41,-122.11
165600,3.4868,27,3410,1156,2314,1086,37.4,-122.1
334300,3.2083,46,1115,248,543,248,37.39,-122.08
352500,3.5045,30,1695,480,932,447,37.39,-122.07
330300,5.0131,37,1169,239,589,249,37.39,-122.07
342400,4.5833,39,2210,483,1023,450,37.39,-122.08
366700,5.0086,36,857,156,448,168,37.38,-122.08
373400,5.0796,36,1199,198,485,199,37.38,-122.08
465000,7.1108,29,1229,192,707,194,37.37,-122.08
500001,6.8374,27,1269,186,464,182,37.37,-122.09
500001,5.0222,37,1550,238,805,250,37.36,-122.09
500001,9.8144,35,1447,205,619,206,37.35,-122.07
500001,7.7068,35,1347,207,548,189,37.35,-122.08
500001,10.5142,23,2597,335,922,338,37.34,-122.08
500001,10.3591,33,2398,317,832,314,37.35,-122.08
500001,5.0804,22,3638,719,1329,650,37.38,-122.11
500001,7.6229,35,2471,349,881,342,37.39,-122.1
500001,8.4709,34,1443,218,504,200,37.38,-122.12
461200,5.1335,29,6027,1195,2687,1171,37.4,-122.13
314100,3.5364,36,3982,1045,2251,995,37.42,-122.13
362100,5.2803,35,2445,533,1187,519,37.42,-122.12
373400,4.875,33,1509,303,748,268,37.44,-122.12
376600,5.6413,35,2016,349,1023,376,37.44,-122.11
500001,8.7051,48,2074,297,700,279,37.45,-122.14
500001,6.1575,52,568,91,219,75,37.45,-122.15
500001,7.2543,52,2063,320,774,309,37.44,-122.15
375000,1.9045,20,11709,3618,7604,3589,37.43,-122.15
500001,11.0492,34,4448,610,2571,581,37.42,-122.16
500001,10.476,15,2577,360,979,364,37.41,-122.15
387500,4.0972,24,3924,1142,7174,950,37.43,-122.17
500001,13.1867,34,1575,183,511,180,37.36,-122.11
500001,8.5294,35,2063,266,676,252,37.36,-122.1
226400,3.506,24,4420,996,2981,975,37.24,-121.88
459200,8.4262,14,5636,697,2281,680,37.21,-121.89
473400,8.3837,6,9176,1201,3637,1138,37.18,-121.84
434500,4.5417,45,1797,303,870,281,37.19,-121.8
246500,5.6876,17,4393,709,2292,692,37.27,-121.86
253800,5.6958,15,4713,769,2519,778,37.23,-121.77
191100,4.5221,16,1617,306,667,264,37.22,-121.77
234600,5.6488,25,5939,989,3275,954,37.25,-121.84
279100,6.3566,16,2030,321,1343,365,37.27,-121.82
350000,2.0288,20,3398,771,1231,744,37.25,-121.81
244500,4.1926,12,2070,587,1216,532,37.25,-121.81
213100,4.5033,7,3609,751,1739,682,37.26,-121.83
237400,5.9164,23,2543,388,1297,385,37.24,-121.83
234400,4.5,21,3250,610,1978,568,37.24,-121.81
245600,5.8305,24,3344,531,1768,541,37.25,-121.82
278300,6.4664,17,2319,324,1076,338,37.23,-121.81
260700,6.223,10,3301,593,2190,575,37.27,-121.8
261100,4.747,12,10236,1878,5674,1816,37.24,-121.77
394100,4.7386,21,1062,179,631,185,37.16,-121.72
412600,6.7644,19,3754,588,1692,550,37,-121.68
239300,3.6895,14,4721,999,2648,888,37.12,-121.65
386800,5.5936,21,5322,908,3011,895,37.06,-121.61
228600,4.4233,14,6355,1279,3704,1224,37.02,-121.59
160100,2.5387,20,3976,953,3866,950,37,-121.56
305000,3.2614,27,2361,449,1782,397,36.99,-121.54
262500,3.6964,39,759,141,252,106,37.37,-121.55
340900,3.8062,25,474,92,300,104,37.06,-121.37
281500,5.8123,29,3119,507,1476,487,36.99,-121.99
233000,3.6902,41,2548,508,1290,488,36.99,-122.01
294100,4.2542,16,3363,611,1603,556,36.97,-122.05
258300,2.9286,51,1076,206,495,201,36.98,-122.04
238600,5.2128,49,792,136,331,137,36.97,-122.04
223900,3.2437,44,1294,269,645,259,36.96,-122.04
217500,2.7125,35,1053,263,552,237,36.98,-122.02
166700,1.9063,21,607,155,226,136,36.98,-122.02
195300,1.9286,29,2568,747,1743,659,36.97,-122.02
260900,2.5417,43,2162,509,1208,464,36.97,-122.01
240500,3.1205,30,1029,242,753,249,36.97,-122
262500,1.6923,52,403,72,200,73,36.97,-122.03
237500,4.4659,40,1193,227,570,204,36.97,-122.04
232600,2.5067,18,2677,785,1391,656,36.96,-122.03
112500,2.0172,52,775,305,1054,305,36.96,-122.02
206400,2.5865,42,1149,264,703,232,36.96,-122.04
